Party,Adults_guests,Children_guests,Double/Twin,Requires Accessible Room?,Additional Requests,Room,Adults_rooms,Children_rooms,Features,Request Met?,Total Requests,Request Satisfaction %
Saph,2,1,Double,N,"Bath, NOT Near to lift",504,2,1.0,"High Floor, Bath, Double",2,2,100.0
Saph,2,1,Double,N,"Bath, NOT Near to lift",506,2,1.0,"High Floor, Bath, Double",2,2,100.0
Saph,2,1,Double,N,"Bath, NOT Near to lift",507,2,1.0,"High Floor, Bath, Double",2,2,100.0
Segeswoeth,4,0,Double,N,"High Floor, NOT Near to lift",601,4,0.0,"High Floor, Bath, Near to lift, Double",1,2,50.0
Segeswoeth,4,0,Double,N,"High Floor, NOT Near to lift",602,4,0.0,"High Floor, Bath, Double",2,2,100.0
Segeswoeth,4,0,Double,N,"High Floor, NOT Near to lift",603,4,0.0,"High Floor, Bath, Double",2,2,100.0
Segeswoeth,4,0,Double,N,"High Floor, NOT Near to lift",604,4,0.0,"High Floor, Bath, Double",2,2,100.0
Vowell,4,0,Double,N,"High Floor, NOT Near to lift",601,4,0.0,"High Floor, Bath, Near to lift, Double",1,2,50.0
Vowell,4,0,Double,N,"High Floor, NOT Near to lift",602,4,0.0,"High Floor, Bath, Double",2,2,100.0
Vowell,4,0,Double,N,"High Floor, NOT Near to lift",603,4,0.0,"High Floor, Bath, Double",2,2,100.0
Vowell,4,0,Double,N,"High Floor, NOT Near to lift",604,4,0.0,"High Floor, Bath, Double",2,2,100.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",203,2,1.0,Double,1,2,50.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",206,2,1.0,"Bath, Double",1,2,50.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",208,2,1.0,Double,1,2,50.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",306,2,1.0,Double,1,2,50.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",307,2,1.0,"Bath, Double",1,2,50.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",501,2,1.0,"High Floor, Bath, Near to lift, Double",1,2,50.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",503,2,1.0,"High Floor, Bath, Double",2,2,100.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",504,2,1.0,"High Floor, Bath, Double",2,2,100.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",506,2,1.0,"High Floor, Bath, Double",2,2,100.0
Winmill,1,1,Double,N,"High Floor, NOT Near to lift",507,2,1.0,"High Floor, Bath, Double",2,2,100.0
